,ID,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,V
23,IR000662,a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160.0,0,-
24,IR000585,b,73.42,17.75,u,g,ff,ff,0.0,t,f,0,t,g,0.0,0,+
25,IR000305,b,48.75,26.335,y,p,ff,ff,0.0,t,f,0,t,g,0.0,0,-
26,IR000332,b,34.08,2.5,u,g,c,v,1.0,f,f,0,f,g,460.0,16,-
27,IR000502,a,64.08,0.165,u,g,ff,ff,0.0,t,t,1,f,g,232.0,100,+
28,IR000527,a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,252.0,2197,-
29,IR000104,b,27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,75.0,0,-
30,IR000543,b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200.0,0,-
31,IR000004,b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120.0,0,+
32,IR000589,b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96.0,5124,+
33,IR000491,b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520.0,2000,+
34,IR000115,a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200.0,0,-
35,IR000000,b,30.83,0.0,u,g,w,v,1.25,t,t,1,f,g,202.0,0,+
36,IR000629,a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,220.0,5,-
37,IR000213,b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56.0,742,+
38,IR000428,b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200.0,3,-
39,IR000575,b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432.0,8000,+
40,IR000588,b,26.67,1.75,y,p,c,v,1.0,t,t,5,t,g,160.0,5777,+
41,IR000057,b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,320.0,0,+
42,IR000343,b,33.75,2.75,u,g,i,bb,0.0,f,f,0,f,g,180.0,0,-
43,IR000530,a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360.0,1,-
44,IR000056,b,23.17,0.0,u,g,cc,v,0.085,t,f,0,f,g,0.0,0,+
45,IR000164,a,60.58,16.5,u,g,q,v,11.0,t,f,0,t,g,21.0,10561,+
46,IR000158,b,28.0,2.0,u,g,k,h,4.165,t,t,2,t,g,181.0,0,+
47,IR000257,b,20.0,0.0,u,g,d,v,0.5,f,f,0,f,g,144.0,0,-
48,IR000238,b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0.0,0,+
49,IR000090,b,62.5,12.75,y,p,c,h,5.0,t,f,0,f,g,112.0,0,-
50,IR000196,b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380.0,0,+
51,IR000426,a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180.0,50,-
52,IR000244,b,18.5,2.0,u,g,i,v,1.5,t,t,2,f,g,120.0,300,+
53,IR000384,b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100.0,1212,-
54,IR000473,b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,360.0,1000,-
55,IR000284,b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,0.0,5552,-
56,IR000682,b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140.0,2,-
57,IR000177,a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160.0,150,+
58,IR000011,b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260.0,200,+
59,IR000361,b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100.0,4208,-
60,IR000275,b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120.0,0,-
61,IR000370,b,33.0,2.5,y,p,w,v,7.0,f,f,0,t,g,280.0,0,-
62,IR000168,b,36.67,3.25,u,g,q,h,9.0,t,f,0,t,g,102.0,639,+
63,IR000429,b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180.0,0,-
64,IR000474,b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0.0,44,-
65,IR000544,b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,132.0,28,-
66,IR000099,a,28.5,1.0,u,g,q,v,1.0,t,t,2,t,g,167.0,500,-
67,IR000685,b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260.0,0,-
68,IR000062,a,23.42,0.79,y,p,q,v,1.5,t,t,2,t,g,80.0,400,+
69,IR000686,b,28.46,2.75,u,g,c,v,1.0,t,f,0.0,f,g,160.0,5.0,-
70,IR000687,b,23.46,0.75,y,p,q,v,1.5,t,t,2.0,t,g,80.0,400.0,+
71,IR000688,b,28.46,2.75,u,g,c,v,1.0,t,f,0.0,f,g,160.0,5.0,-
72,IR000689,b,23.46,0.75,y,p,q,v,1.6,t,t,2.0,t,g,80.0,400.0,+
